"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_02","66","2.4","60.0","65.8","0","43","18","2","2","1","--","--","13.6","13.3","04/19/25 13:45:00","900","0","0","0","1","1","0","2","9","14","24","13","2","0","0","0","66","0"

"LANE_01","97","2.9","65.6","72.0","2","58","31","6","0","0","--","--","9.3","9.0","04/19/25 14:00:00","900","0","0","0","0","0","0","0","2","19","24","24","23","5","0","0","97","0"
"LANE_02","79","2.6","60.6","64.7","1","57","13","5","3","0","--","--","11.4","11.1","04/19/25 14:00:00","900","0","0","0","0","0","0","1","8","25","35","8","2","0","0","0","79","0"

"LANE_01","81","2.7","63.4","69.8","0","46","28","6","1","0","--","--","11.1","10.8","04/19/25 14:15:00","900","0","0","0","0","0","0","2","2","14","34","18","10","1","0","0","81","0"
"LANE_02","76","2.8","60.1","64.8","1","42","19","11","2","1","--","--","11.8","11.5","04/19/25 14:15:00","900","0","1","0","0","0","0","2","5","25","34","8","0","1","0","0","76","0"

"LANE_01","87","2.6","66.0","71.2","0","61","19","7","0","0","--","--","10.3","10.1","04/19/25 14:30:00","900","0","0","0","0","0","0","0","1","9","28","28","16","4","1","0","87","0"
"LANE_02","65","2.2","62.1","67.8","0","36","23","6","0","0","--","--","13.8","13.5","04/19/25 14:30:00","900","0","0","0","0","0","0","0","8","16","23","11","5","2","0","0","65","0"

"LANE_01","97","3.5","63.1","67.8","0","48","33","11","4","1","--","--","9.3","9.0","04/19/25 14:45:00","900","0","0","0","0","1","0","1","2","21","41","18","10","3","0","0","97","0"
"LANE_02","72","2.7","60.8","65.0","0","45","15","9","1","2","--","--","12.5","12.2","04/19/25 14:45:00","900","0","0","0","0","0","0","0","7","23","30","9","3","0","0","0","72","0"

"LANE_01","60","2.0","65.6","71.0","0","35","19","5","1","0","--","--","15.0","14.7","04/19/25 15:00:00","900","0","0","0","0","0","0","1","1","3","27","17","8","0","3","0","60","0"
"LANE_02","80","3.0","59.8","64.0","0","47","16","13","4","0","--","--","11.3","10.9","04/19/25 15:00:00","900","0","0","0","0","0","0","0","8","34","31","7","0","0","0","0","80","0"

"LANE_01","62","2.0","64.9","70.0","0","38","19","4","0","1","--","--","14.5","14.2","04/19/25 15:15:00","900","0","0","0","0","0","0","1","3","5","24","20","7","2","0","0","62","0"
"LANE_02","71","2.4","61.7","64.9","0","39","21","10","1","0","--","--","12.7","12.4","04/19/25 15:15:00","900","0","0","0","0","0","0","1","1","22","37","9","1","0","0","0","71","0"

"LANE_01","56","1.7","65.4","71.0","0","38","15","3","0","0","--","--","16.1","15.8","04/19/25 15:30:00","900","0","0","0","0","1","0","0","0","6","18","20","9","2","0","0","56","0"
"LANE_02","64","2.2","60.1","66.0","0","43","12","8","1","0","--","--","14.1","13.8","04/19/25 15:30:00","900","0","0","0","0","2","3","0","7","13","25","12","2","0","0","0","64","0"

"LANE_01","67","2.0","62.2","68.3","0","48","18","1","0","0","--","--","13.4","13.2","04/19/25 15:45:00","900","0","0","0","0","0","0","1","5","19","20","17","5","0","0","0","67","0"
"LANE_02","60","2.0","60.9","65.5","0","39","14","6","1","0","--","--","15.0","14.7","04/19/25 15:45:00","900","0","0","0","0","0","0","0","6","20","24","9","1","0","0","0","60","0"

"LANE_01","89","3.0","64.0","70.4","0","53","27","5","2","2","--","--","10.1","9.8","04/19/25 16:00:00","900","0","0","0","0","0","0","0","2","25","24","23","12","2","1","0","89","0"
"LANE_02","56","1.8","61.5","65.7","0","38","13","4","1","0","--","--","16.1","15.8","04/19/25 16:00:00","900","0","0","0","0","0","0","0","4","13","29","9","1","0","0","0","56","0"

"LANE_01","72","2.3","64.9","70.8","0","52","17","0","2","1","--","--","12.5","12.2","04/19/25 16:15:00","900","0","0","0","0","0","0","1","1","10","28","18","11","3","0","0","72","0"
"LANE_02","72","2.3","61.9","66.0","0","50","16","4","2","0","--","--","12.5","12.2","04/19/25 16:15:00","900","0","0","0","0","0","0","2","3","15","32","18","2","0","0","0","72","0"

"LANE_01","63","2.0","66.6","73.7","0","39","17","6","1","0","--","--","14.3","14.0","04/19/25 16:30:00","900","0","0","0","0","0","0","0","1","11","18","13","13","4","3","0","63","0"
"LANE_02","64","2.3","60.1","66.8","0","42","13","8","0","1","--","--","14.1","13.7","04/19/25 16:30:00","900","0","0","0","0","0","1","1","8","25","13","15","1","0","0","0","64","0"

"LANE_01","70","2.2","63.8","70.0","0","48","17","5","0","0","--","--","12.9","12.6","04/19/25 16:45:00","900","0","0","0","0","1","0","1","3","11","27","17","5","4","1","0","70","0"
"LANE_02","71","2.8","58.7","63.6","0","47","8","12","3","1","--","--","12.7","12.3","04/19/25 16:45:00","900","0","0","0","0","1","1","5","8","23","26","6","1","0","0","0","71","0"

"LANE_01","61","1.9","65.3","72.0","0","41","15","4","1","0","--","--","14.8","14.5","04/19/25 17:00:00","900","0","0","0","0","0","0","0","1","14","16","18","8","2","2","0","61","0"
"LANE_02","75","2.6","60.1","65.5","0","45","20","7","2","1","--","--","12.0","11.7","04/19/25 17:00:00","900","0","0","0","0","0","0","2","8","30","22","9","4","0","0","0","75","0"

"LANE_01","81","2.6","65.3","71.8","1","55","16","8","0","1","--","--","11.1","10.8","04/19/25 17:15:00","900","0","0","1","0","0","0","2","2","7","22","25","18","4","0","0","81","0"
"LANE_02","68","2.3","61.9","66.3","0","45","15","5","3","0","--","--","13.2","12.9","04/19/25 17:15:00","900","0","0","0","0","0","0","1","4","16","27","19","1","0","0","0","68","0"

"LANE_01","59","1.8","67.3","72.3","0","43","12","3","1","0","--","--","15.3","15.0","04/19/25 17:30:00","900","0","0","0","0","0","0","0","0","4","21","19","11","3","0","1","59","0"
"LANE_02","92","3.2","61.1","66.5","0","56","19","15","2","0","--","--","9.8","9.5","04/19/25 17:30:00","900","0","0","0","0","0","0","0","14","24","33","17","4","0","0","0","92","0"

"LANE_01","51","1.5","66.4","71.7","0","39","10","2","0","0","--","--","17.6","17.4","04/19/25 17:45:00","900","0","0","0","0","0","0","0","0","5","16","18","9","3","0","0","51","0"
"LANE_02","65","2.2","61.8","68.3","0","47","13","1","3","1","--","--","13.8","13.5","04/19/25 17:45:00","900","0","0","0","0","0","0","2","10","11","25","11","3","3","0","0","65","0"

"LANE_01","38","1.1","66.4","70.8","0","25","13","0","0","0","--","--","23.7","23.4","04/19/25 18:00:00","900","0","0","0","0","0","0","0","0","2","16","11","7","1","0","1","38","0"
"LANE_02","78","2.5","62.3","65.9","0","48","24","4","2","0","--","--","11.5","11.2","04/19/25 18:00:00","900","0","0","0","0","0","0","0","3","17","40","14","4","0","0","0","78","0"

"LANE_01","45","1.3","68.2","72.8","0","32","10","2","1","0","--","--","20.0","19.7","04/19/25 18:15:00","900","0","0","0","0","0","0","0","0","1","13","15","13","3","0","0","45","0"
"LANE_02","72","2.5","59.6","64.0","1","45","20","4","2","0","--","--","12.5","12.2","04/19/25 18:15:00","900","1","0","0","0","0","0","1","0","36","27","6","1","0","0","0","72","0"

"LANE_01","45","1.4","64.8","70.3","0","33","8","3","1","0","--","--","20.0","19.7","04/19/25 18:30:00","900","0","0","0","0","0","0","1","0","4","18","14","7","1","0","0","45","0"
"LANE_02","49","1.5","62.9","67.5","1","35","8","4","1","0","--","--","18.4","18.1","04/19/25 18:30:00","900","0","0","0","0","0","0","0","0","16","16","15","2","0","0","0","49","0"

"LANE_01","48","1.6","65.7","70.3","0","34","10","2","0","2","--","--","18.8","18.5","04/19/25 18:45:00","900","0","0","0","0","0","0","0","1","5","15","19","7","1","0","0","48","0"
"LANE_02","56","1.8","63.8","68.0","0","36","13","6","1","0","--","--","16.1","15.8","04/19/25 18:45:00","900","0","0","0","0","0","0","0","1","8","25","17","4","1","0","0","56","0"

"LANE_01","44","1.4","65.3","71.7","0","25","17","1","1","0","--","--","20.5","20.2","04/19/25 19:00:00","900","0","0","0","0","0","0","0","0","8","13","12","10","1","0","0","44","0"
"LANE_02","58","1.9","62.1","66.0","0","38","12","8","0","0","--","--","15.5","15.2","04/19/25 19:00:00","900","0","0","0","0","0","0","0","0","21","25","8","4","0","0","0","58","0"

"LANE_01","45","1.4","67.9","73.0","0","30","10","4","1","0","--","--","20.0","19.7","04/19/25 19:15:00","900","0","0","0","0","0","0","0","1","2","15","11","12","2","1","1","45","0"
"LANE_02","50","1.6","62.7","66.8","0","29","15","6","0","0","--","--","18.0","17.7","04/19/25 19:15:00","900","0","0","0","0","0","0","0","4","9","20","14","3","0","0","0","50","0"

"LANE_01","48","1.4","67.3","73.3","0","29","19","0","0","0","--","--","18.8","18.5","04/19/25 19:30:00","900","0","0","0","0","0","0","0","0","2","17","16","11","2","0","0","48","0"
"LANE_02","55","1.7","63.4","67.5","0","30","21","4","0","0","--","--","16.4","16.1","04/19/25 19:30:00","900","0","0","0","0","0","0","0","2","6","33","10","3","1","0","0","55","0"

"LANE_01","38","1.2","65.2","70.7","0","26","9","2","1","0","--","--","23.7","23.4","04/19/25 19:45:00","900","0","0","0","0","0","0","0","2","4","12","12","7","1","0","0","38","0"
"LANE_02","39","1.1","63.8","69.7","0","29","9","1","0","0","--","--","23.1","22.8","04/19/25 19:45:00","900","0","0","0","0","0","0","0","3","5","17","9","4","1","0","0","39","0"

"LANE_01","47","1.4","65.0","71.0","0","34","11","1","1","0","--","--","19.2","18.9","04/19/25 20:00:00","900","0","0","0","0","0","0","1","2","7","15","12","8","1","0","1","47","0"
"LANE_02","39","1.3","60.6","65.0","0","28","6","4","1","0","--","--","23.1","22.8","04/19/25 20:00:00","900","0","0","0","0","0","0","3","2","11","17","4","2","0","0","0","39","0"

"LANE_01","35","1.2","61.7","67.0","0","22","11","0","2","0","--","--","25.7","25.4","04/19/25 20:15:00","900","0","0","0","0","0","0","0","5","7","12","8","2","1","0","0","35","0"
"LANE_02","45","1.6","62.4","65.5","0","25","13","7","0","0","--","--","20.0","19.7","04/19/25 20:15:00","900","0","0","0","0","0","0","0","0","8","29","8","0","0","0","0","45","0"

"LANE_01","33","1.1","65.1","71.5","0","23","8","0","0","2","--","--","27.3","27.0","04/19/25 20:30:00","900","0","0","0","0","0","0","0","0","4","15","5","9","0","0","0","33","0"
"LANE_02","49","1.8","60.4","66.0","0","28","15","4","1","1","--","--","18.4","18.0","04/19/25 20:30:00","900","0","0","0","0","0","0","0","5","18","17","9","0","0","0","0","49","0"

"LANE_01","46","1.4","63.9","71.0","0","31","13","2","0","0","--","--","19.6","19.3","04/19/25 20:45:00","900","0","0","0","0","0","0","1","3","8","16","8","10","0","0","0","46","0"
"LANE_02","40","1.3","60.7","64.8","0","28","10","2","0","0","--","--","22.5","22.2","04/19/25 20:45:00","900","0","0","0","0","0","0","0","5","13","17","5","0","0","0","0","40","0"

"LANE_01","36","1.1","63.7","69.0","0","26","9","1","0","0","--","--","25.0","24.7","04/19/25 21:00:00","900","0","0","0","0","0","0","0","2","8","7","15","4","0","0","0","36","0"
"LANE_02","40","1.2","59.6","64.7","0","32","8","0","0","0","--","--","22.5","22.2","04/19/25 21:00:00","900","0","0","0","0","0","0","2","6","9","18","5","0","0","0","0","40","0"

"LANE_01","35","1.0","63.8","67.0","0","27","8","0","0","0","--","--","25.7","25.5","04/19/25 21:15:00","900","0","0","0","0","0","0","0","0","4","19","10","2","0","0","0","35","0"
"LANE_02","44","1.4","59.0","65.3","1","35","5","3","0","0","--","--","20.5","20.2","04/19/25 21:15:00","900","0","0","0","0","1","1","0","6","18","10","8","0","0","0","0","44","0"

"LANE_01","31","1.0","61.1","68.0","0","28","2","1","0","0","--","--","29.0","28.8","04/19/25 21:30:00","900","0","0","0","0","0","1","2","6","0","12","7","2","1","0","0","31","0"
"LANE_02","37","1.2","58.0","62.5","0","27","10","0","0","0","--","--","24.3","24.0","04/19/25 21:30:00","900","0","0","0","0","0","0","1","7","17","10","2","0","0","0","0","37","0"

"LANE_01","26","0.8","63.8","68.5","0","20","6","0","0","0","--","--","34.6","34.4","04/19/25 21:45:00","900","0","0","0","0","0","0","0","3","3","9","8","3","0","0","0","26","0"
"LANE_02","23","0.7","60.9","66.0","0","18","4","0","1","0","--","--","39.1","38.8","04/19/25 21:45:00","900","0","0","0","0","0","0","0","4","7","7","5","0","0","0","0","23","0"

"LANE_01","29","0.8","62.0","68.0","1","23","5","0","0","0","--","--","31.0","30.8","04/19/25 22:00:00","900","0","0","0","1","0","0","0","2","4","12","8","2","0","0","0","29","0"
"LANE_02","31","1.1","59.8","64.5","0","21","6","3","1","0","--","--","29.0","28.7","04/19/25 22:00:00","900","0","0","0","0","0","1","1","1","12","12","3","1","0","0","0","31","0"

"LANE_01","16","0.4","64.7","71.0","0","16","0","0","0","0","--","--","56.3","56.0","04/19/25 22:15:00","900","0","0","0","0","0","0","0","0","2","7","4","3","0","0","0","16","0"
"LANE_02","25","0.8","58.2","64.5","0","18","5","2","0","0","--","--","36.0","35.7","04/19/25 22:15:00","900","0","0","0","0","0","0","3","4","11","4","2","1","0","0","0","25","0"

"LANE_01","13","0.4","62.9","69.5","0","12","0","1","0","0","--","--","69.2","69.0","04/19/25 22:30:00","900","0","0","0","0","0","1","0","0","4","2","5","0","1","0","0","13","0"
"LANE_02","22","0.7","58.2","62.5","0","16","4","1","1","0","--","--","40.9","40.6","04/19/25 22:30:00","900","0","0","0","0","0","0","2","1","12","5","2","0","0","0","0","22","0"

"LANE_01","17","0.5","62.5","70.5","0","10","7","0","0","0","--","--","52.9","52.7","04/19/25 22:45:00","900","0","0","0","0","0","0","0","1","7","4","1","4","0","0","0","17","0"
"LANE_02","22","0.8","57.5","66.0","0","17","3","1","1","0","--","--","40.9","40.6","04/19/25 22:45:00","900","0","0","0","0","0","0","6","2","5","4","4","1","0","0","0","22","0"

"LANE_01","14","0.4","63.9","70.0","0","11","3","0","0","0","--","--","64.3","64.0","04/19/25 23:00:00","900","0","0","0","0","0","0","0","1","3","5","3","2","0","0","0","14","0"
"LANE_02","18","0.6","61.1","65.5","0","14","3","1","0","0","--","--","50.0","49.7","04/19/25 23:00:00","900","0","0","0","0","0","0","1","5","2","6","3","0","0","0","1","18","0"

"LANE_01","8","0.2","63.6","70.0","0","5","3","0","0","0","--","--","112.5","112.2","04/19/25 23:15:00","900","0","0","0","0","0","0","0","0","3","2","2","1","0","0","0","8","0"
"LANE_02","12","0.4","61.2","64.0","0","9","1","1","0","1","--","--","75.0","74.7","04/19/25 23:15:00","900","0","0","0","0","0","0","0","0","5","5","2","0","0","0","0","12","0"

"LANE_01","10","0.3","62.0","72.0","0","8","1","0","1","0","--","--","90.0","89.7","04/19/25 23:30:00","900","0","0","0","0","0","0","1","0","3","2","2","2","0","0","0","10","0"
"LANE_02","8","0.3","56.0","62.0","0","6","2","0","0","0","--","--","112.5","112.2","04/19/25 23:30:00","900","0","0","0","0","0","0","1","4","0","3","0","0","0","0","0","8","0"

"LANE_01","16","0.4","65.5","71.0","0","15","1","0","0","0","--","--","56.3","56.0","04/19/25 23:45:00","900","0","0","0","0","0","0","0","0","2","4","7","3","0","0","0","16","0"
"LANE_02","8","0.3","53.9","65.0","0","7","1","0","0","0","--","--","112.5","112.2","04/19/25 23:45:00","900","0","0","0","0","0","2","0","2","2","1","1","0","0","0","0","8","0"

"LANE_01","12","0.4","65.4","69.5","0","7","3","0","2","0","--","--","75.0","74.7","04/20/25 00:00:00","900","0","0","0","0","0","0","0","0","2","4","5","0","0","0","1","12","0"
"LANE_02","8","0.2","65.4","72.0","0","7","1","0","0","0","--","--","112.5","112.3","04/20/25 00:00:00","900","0","0","0","0","0","0","0","1","0","3","2","2","0","0","0","8","0"

"LANE_01","10","0.3","61.7","72.0","0","8","2","0","0","0","--","--","90.0","89.7","04/20/25 00:15:00","900","0","0","0","0","0","0","1","0","3","3","1","2","0","0","0","10","0"
"LANE_02","11","0.3","62.2","66.0","0","7","4","0","0","0","--","--","81.8","81.5","04/20/25 00:15:00","900","0","0","0","0","0","1","0","0","3","3","3","0","0","1","0","11","0"

"LANE_01","7","0.2","66.0","70.0","0","5","2","0","0","0","--","--","128.6","128.3","04/20/25 00:30:00","900","0","0","0","0","0","0","0","0","2","1","3","0","1","0","0","7","0"
"LANE_02","11","0.4","58.8","63.5","0","8","2","0","1","0","--","--","81.8","81.5","04/20/25 00:30:00","900","0","0","0","0","0","0","1","3","1","5","1","0","0","0","0","11","0"

"LANE_01","5","0.2","59.6","63.0","0","4","0","1","0","0","--","--","180.0","179.7","04/20/25 00:45:00","900","0","0","0","0","0","0","0","1","2","1","1","0","0","0","0","5","0"
"LANE_02","7","0.2","58.1","65.0","0","7","0","0","0","0","--","--","128.6","128.3","04/20/25 00:45:00","900","0","0","0","0","0","1","0","1","2","2","1","0","0","0","0","7","0"

"LANE_01","3","0.1","65.4","72.0","0","2","1","0","0","0","--","--","300.0","299.8","04/20/25 01:00:00","900","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","3","0"
"LANE_02","6","0.2","56.5","64.0","0","6","0","0","0","0","--","--","150.0","149.7","04/20/25 01:00:00","900","0","0","0","0","0","1","0","1","2","1","1","0","0","0","0","6","0"

"LANE_01","5","0.1","68.3","74.0","0","3","2","0","0","0","--","--","180.0","179.8","04/20/25 01:15:00","900","0","0","0","0","0","0","0","0","0","1","2","2","0","0","0","5","0"
"LANE_02","4","0.2","54.3","57.0","0","3","0","0","1","0","--","--","225.0","224.6","04/20/25 01:15:00","900","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","4","0"

"LANE_01","5","0.2","63.6","66.0","0","3","2","0","0","0","--","--","180.0","179.7","04/20/25 01:30:00","900","0","0","0","0","0","0","0","0","2","0","3","0","0","0","0","5","0"
"LANE_02","5","0.2","61.1","66.0","0","4","0","0","1","0","--","--","180.0","179.6","04/20/25 01:30:00","900","0","0","0","0","0","0","0","0","3","0","2","0","0","0","0","5","0"

"LANE_01","4","0.1","60.2","63.0","0","4","0","0","0","0","--","--","225.0","224.7","04/20/25 01:45:00","900","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","4","0"
"LANE_02","5","0.3","56.9","65.0","0","2","1","1","0","1","--","--","180.0","179.4","04/20/25 01:45:00","900","0","0","0","0","0","0","2","1","0","1","0","1","0","0","0","5","0"

"LANE_01","4","0.1","66.9","70.0","0","3","1","0","0","0","--","--","225.0","224.8","04/20/25 02:00:00","900","0","0","0","0","0","0","0","0","1","0","2","1","0","0","0","4","0"
"LANE_02","5","0.2","55.6","60.0","0","4","1","0","0","0","--","--","180.0","179.7","04/20/25 02:00:00","900","0","0","0","0","0","0","1","1","2","1","0","0","0","0","0","5","0"

"LANE_01","1","0.1","61.9","62.0","0","0","0","0","1","0","--","--","900.1","899.1","04/20/25 02:15:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"LANE_02","3","0.1","53.3","70.0","0","2","1","0","0","0","--","--","300.0","299.7","04/20/25 02:15:00","900","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","3","0"

"LANE_01","5","0.1","65.8","68.0","0","5","0","0","0","0","--","--","180.0","179.8","04/20/25 02:30:00","900","0","0","0","0","0","0","0","1","0","1","2","0","1","0","0","5","0"
"LANE_02","2","0.1","54.5","66.0","0","2","0","0","0","0","--","--","450.0","449.7","04/20/25 02:30:00","900","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","2","0"
